geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.15,2026-04-15,AB,2026,4,15,-1.1,,-7.4,,5.3,,1.2,,0.0,,1.2,,0.0,T,3.0,,59.0,,0.0,,19.1,,52.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.16,2026-04-16,AB,2026,4,16,-6.7,,-9.4,,-3.9,,6.8,,0.0,,6.8,,5.0,,35.0,,54.0,,0.0,,24.7,,65.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.17,2026-04-17,AB,2026,4,17,-3.8,,-11.7,,4.2,,0.0,,0.0,,0.0,,8.0,,34.0,,45.0,,0.0,,21.8,,47.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.18,2026-04-18,AB,2026,4,18,2.2,,-4.3,,8.6,,0.0,,0.0,,0.0,,5.0,,15.0,,35.0,,0.0,,15.8,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.19,2026-04-19,AB,2026,4,19,9.0,,-1.4,,19.3,,0.0,,0.0,,0.0,,3.0,,30.0,,48.0,,0.0,,9.0,,24.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.20,2026-04-20,AB,2026,4,20,13.0,,3.3,,22.6,,0.0,,0.0,,0.0,,,,28.0,,52.0,,0.0,,5.0,,18.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.21,2026-04-21,AB,2026,4,21,14.6,,6.9,,22.2,,0.0,,0.0,,0.0,,,,12.0,,45.0,,0.0,,3.4,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.22,2026-04-22,AB,2026,4,22,8.5,,2.1,,14.8,,0.0,,0.0,,0.0,,,,1.0,,76.0,,0.0,,9.5,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.23,2026-04-23,AB,2026,4,23,2.6,,-1.2,,6.4,,0.0,T,0.0,,0.0,T,0.0,T,1.0,,93.0,,0.0,,15.4,,28.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.24,2026-04-24,AB,2026,4,24,-0.4,,-3.1,,2.3,,1.8,,0.0,,3.0,,3.0,E,34.0,,105.0,,0.0,,18.4,,33.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.25,2026-04-25,AB,2026,4,25,-2.2,,-5.2,,0.9,,1.7,,0.0,,3.0,,5.0,,34.0,,52.0,,0.0,,20.2,,64.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.26,2026-04-26,AB,2026,4,26,-4.8,,-8.0,,-1.6,,0.4,,0.0,,0.4,,4.0,,36.0,,33.0,,0.0,,22.8,,57.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.27,2026-04-27,AB,2026,4,27,0.8,,-6.2,,7.7,,0.0,,0.0,,0.0,,0.0,T,17.0,,39.0,,0.0,,17.2,,35.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.28,2026-04-28,AB,2026,4,28,5.3,,-3.4,,13.9,,0.0,,0.0,,0.0,,,,2.0,,48.0,,0.0,,12.7,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.29,2026-04-29,AB,2026,4,29,6.6,,-2.6,,15.8,,0.0,,0.0,,0.0,,,,1.0,,41.0,,0.0,,11.4,,24.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.4.30,2026-04-30,AB,2026,4,30,,M,,M,,M,0.0,,0.0,,0.0,,,,3.0,,35.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.1,2026-05-01,AB,2026,5,1,,M,,M,,M,0.0,,0.0,,0.0,,,,2.0,,67.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.2,2026-05-02,AB,2026,5,2,13.5,,7.2,,19.7,,0.0,T,0.0,T,0.0,,,,22.0,,32.0,,0.0,,4.5,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.3,2026-05-03,AB,2026,5,3,14.5,,7.0,,21.9,,0.0,T,0.0,T,0.0,,,,3.0,,67.0,,0.0,,3.5,,21.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.4,2026-05-04,AB,2026,5,4,9.0,,4.1,,13.9,,0.0,T,0.0,T,0.0,,,,35.0,,63.0,,0.0,,9.0,,19.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.5,2026-05-05,AB,2026,5,5,6.4,,2.2,,10.6,,0.0,,0.0,,0.0,,,,5.0,,39.0,,0.0,,11.6,,23.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.6,2026-05-06,AB,2026,5,6,10.8,,-0.5,,22.0,,0.0,,0.0,,0.0,,,,1.0,,46.0,,0.0,,7.2,,21.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.7,2026-05-07,AB,2026,5,7,15.8,,10.4,,21.2,,0.0,T,0.0,T,0.0,,,,32.0,,42.0,,0.0,,2.2,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.8,2026-05-08,AB,2026,5,8,13.2,,5.3,,21.0,,0.0,,0.0,,0.0,,,,32.0,,61.0,,0.0,,4.8,,18.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.9,2026-05-09,AB,2026,5,9,13.4,,8.1,,18.6,,0.0,,0.0,,0.0,,,,,M,,M,0.0,,4.6,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.10,2026-05-10,AB,2026,5,10,14.6,,7.2,,22.0,,0.0,,0.0,,0.0,,,,29.0,,54.0,,0.0,,3.4,,21.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.11,2026-05-11,AB,2026,5,11,12.0,,7.1,,16.8,,0.0,T,0.0,T,0.0,,,,34.0,,59.0,,0.0,,6.0,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.12,2026-05-12,AB,2026,5,12,13.4,,3.6,,23.2,,0.0,,0.0,,0.0,,,,19.0,,41.0,,0.0,,4.6,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.13,2026-05-13,AB,2026,5,13,16.6,,9.2,,24.0,,0.0,T,0.0,T,0.0,,,,28.0,,68.0,,0.0,,1.4,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.14,2026-05-14,AB,2026,5,14,14.3,,9.3,,19.3,,0.0,T,,M,,M,,,28.0,,71.0,,0.0,,3.7,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.15,2026-05-15,AB,2026,5,15,10.2,,5.7,,14.6,,0.0,,0.0,,0.0,,,,2.0,,54.0,,0.0,,7.8,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.16,2026-05-16,AB,2026,5,16,4.8,,0.3,,9.2,,2.3,,1.3,,1.0,,1.0,E,22.0,,37.0,,0.0,,13.2,,50.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.17,2026-05-17,AB,2026,5,17,5.8,,0.5,,11.1,,0.2,,0.2,,0.0,T,,,36.0,,46.0,,0.0,,12.2,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.18,2026-05-18,AB,2026,5,18,6.2,,-0.3,,12.6,,0.2,,0.2,,0.0,,,,2.0,,46.0,,0.0,,11.8,,42.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.19,2026-05-19,AB,2026,5,19,11.0,,4.8,,17.1,,0.0,T,0.0,T,0.0,,,,32.0,,54.0,,0.0,,7.0,,28.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.20,2026-05-20,AB,2026,5,20,9.3,,5.6,,12.9,,1.2,,1.2,,0.0,,,,33.0,,63.0,,0.0,,8.7,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.21,2026-05-21,AB,2026,5,21,11.7,,5.2,,18.2,,0.0,,0.0,,0.0,,,,15.0,,35.0,,0.0,,6.3,,23.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.22,2026-05-22,AB,2026,5,22,13.1,,6.6,,19.6,,1.2,,1.2,,0.0,,,,22.0,,48.0,,0.0,,4.9,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.23,2026-05-23,AB,2026,5,23,14.5,,5.8,,23.1,,0.0,T,0.0,T,0.0,,,,4.0,,46.0,,0.0,,3.5,,19.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.24,2026-05-24,AB,2026,5,24,15.1,,7.5,,22.6,,0.0,,0.0,,0.0,,,,36.0,,48.0,,0.0,,2.9,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.25,2026-05-25,AB,2026,5,25,16.1,,6.2,,26.0,,0.0,,0.0,,0.0,,,,16.0,,39.0,,0.0,,1.9,,15.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.26,2026-05-26,AB,2026,5,26,18.7,,11.6,,25.8,,0.0,,0.0,,0.0,,,,15.0,,52.0,,0.7,,0.0,,26.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.27,2026-05-27,AB,2026,5,27,20.5,,14.3,,26.6,,0.0,T,0.0,T,0.0,,,,34.0,,54.0,,2.5,,0.0,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.28,2026-05-28,AB,2026,5,28,19.5,,12.2,,26.8,,0.0,,0.0,,0.0,,,,,M,,M,1.5,,0.0,,35.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.29,2026-05-29,AB,2026,5,29,,M,,M,,M,0.0,,0.0,,0.0,,,,22.0,,46.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.30,2026-05-30,AB,2026,5,30,15.5,,10.0,,21.0,,1.1,,1.1,,0.0,,,,34.0,,48.0,,0.0,,2.5,,46.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.5.31,2026-05-31,AB,2026,5,31,7.0,,3.8,,10.1,,15.7,,15.7,,0.0,,,,34.0,,80.0,,0.0,,11.0,,69.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.1,2026-06-01,AB,2026,6,1,5.9,,4.2,,7.6,,23.8,,23.8,,0.0,,,,33.0,,84.0,,0.0,,12.1,,84.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.2,2026-06-02,AB,2026,6,2,7.8,,7.0,,8.6,,6.5,,6.5,,0.0,,,,35.0,,67.0,,0.0,,10.2,,83.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.3,2026-06-03,AB,2026,6,3,12.0,,5.9,,18.1,,0.0,,0.0,,0.0,,,,11.0,,46.0,,0.0,,6.0,,57.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.4,2026-06-04,AB,2026,6,4,14.8,,10.0,,19.5,,5.9,,5.9,,0.0,,,,1.0,,42.0,,0.0,,3.2,,44.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.5,2026-06-05,AB,2026,6,5,14.8,,8.1,,21.4,,0.0,T,0.0,T,0.0,,,,28.0,,65.0,,0.0,,3.2,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.6,2026-06-06,AB,2026,6,6,12.4,,5.8,,18.9,,0.2,,0.2,,0.0,,,,34.0,,46.0,,0.0,,5.6,,28.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.7,2026-06-07,AB,2026,6,7,8.1,,3.4,,12.7,,6.0,,6.0,,0.0,,,,31.0,,48.0,,0.0,,9.9,,50.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.8,2026-06-08,AB,2026,6,8,13.4,,6.3,,20.5,,0.0,,0.0,,0.0,,,,28.0,,48.0,,0.0,,4.6,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.9,2026-06-09,AB,2026,6,9,14.4,,8.6,,20.1,,0.0,T,0.0,T,0.0,,,,33.0,,42.0,,0.0,,3.6,,32.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.10,2026-06-10,AB,2026,6,10,12.7,,9.5,,15.8,,3.2,,3.2,,0.0,,,,35.0,,71.0,,0.0,,5.3,,49.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.11,2026-06-11,AB,2026,6,11,13.3,,9.2,,17.3,,1.5,,1.5,,0.0,,,,34.0,,59.0,,0.0,,4.7,,48.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.12,2026-06-12,AB,2026,6,12,10.2,,6.9,,13.4,,0.4,,0.4,,0.0,,,,2.0,,48.0,,0.0,,7.8,,53.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.13,2026-06-13,AB,2026,6,13,12.0,,5.3,,18.7,,0.0,,0.0,,0.0,,,,10.0,,35.0,,0.0,,6.0,,28.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.14,2026-06-14,AB,2026,6,14,15.9,,7.7,,24.0,,0.0,,0.0,,0.0,,,,34.0,,37.0,,0.0,,2.1,,27.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.15,2026-06-15,AB,2026,6,15,19.4,,14.6,,24.2,,0.0,T,0.0,T,0.0,,,,13.0,,32.0,,1.4,,0.0,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.16,2026-06-16,AB,2026,6,16,17.0,,9.9,,24.1,,1.9,,1.9,,0.0,,,,1.0,,76.0,,0.0,,1.0,,23.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.17,2026-06-17,AB,2026,6,17,14.1,,10.0,,18.1,,3.8,,3.8,,0.0,,,,34.0,,65.0,,0.0,,3.9,,48.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.18,2026-06-18,AB,2026,6,18,12.9,,8.6,,17.2,,0.6,,0.6,,0.0,,,,35.0,,50.0,,0.0,,5.1,,42.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.19,2026-06-19,AB,2026,6,19,13.4,,5.9,,20.8,,0.0,,0.0,,0.0,,,,13.0,,45.0,,0.0,,4.6,,34.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.20,2026-06-20,AB,2026,6,20,15.3,,8.9,,21.6,,1.2,,1.2,,0.0,,,,35.0,,72.0,,0.0,,2.7,,45.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.21,2026-06-21,AB,2026,6,21,12.1,,7.6,,16.6,,0.0,,0.0,,0.0,,,,33.0,,72.0,,0.0,,5.9,,42.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.22,2026-06-22,AB,2026,6,22,12.0,,8.0,,16.0,,0.2,,0.2,,0.0,,,,32.0,,58.0,,0.0,,6.0,,54.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.23,2026-06-23,AB,2026,6,23,13.2,,5.4,,21.0,,0.0,,0.0,,0.0,,,,12.0,,32.0,,0.0,,4.8,,37.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.24,2026-06-24,AB,2026,6,24,16.4,,8.8,,23.9,,0.0,,0.0,,0.0,,,,14.0,,46.0,,0.0,,1.6,,33.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.25,2026-06-25,AB,2026,6,25,17.5,,10.6,,24.4,,0.0,,0.0,,0.0,,,,15.0,,52.0,,0.0,,0.5,,31.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.26,2026-06-26,AB,2026,6,26,16.7,,10.4,,22.9,,0.0,,0.0,,0.0,,,,15.0,,45.0,,0.0,,1.3,,33.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.27,2026-06-27,AB,2026,6,27,15.3,,11.6,,18.9,,9.8,,9.8,,0.0,,,,33.0,,50.0,,0.0,,2.7,,58.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.28,2026-06-28,AB,2026,6,28,13.1,,10.7,,15.4,,38.0,,38.0,,0.0,,,,32.0,,71.0,,0.0,,4.9,,74.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.29,2026-06-29,AB,2026,6,29,17.5,,13.8,,21.2,,1.2,,1.2,,0.0,,,,36.0,,55.0,,0.0,,0.5,,56.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.6.30,2026-06-30,AB,2026,6,30,16.4,,12.3,,20.4,,0.0,T,0.0,T,0.0,,,,30.0,,42.0,,0.0,,1.6,,48.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.1,2026-07-01,AB,2026,7,1,16.7,,12.0,,21.4,,5.2,,5.2,,0.0,,,,31.0,,48.0,,0.0,,1.3,,48.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.2,2026-07-02,AB,2026,7,2,15.9,,9.9,,21.8,,0.0,,0.0,,0.0,,,,23.0,,41.0,,0.0,,2.1,,38.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.3,2026-07-03,AB,2026,7,3,17.0,,12.9,,21.1,,3.0,,3.0,,0.0,,,,29.0,,48.0,,0.0,,1.0,,36.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.4,2026-07-04,AB,2026,7,4,19.4,,12.6,,26.1,,0.0,T,0.0,T,0.0,,,,35.0,,52.0,,1.4,,0.0,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.5,2026-07-05,AB,2026,7,5,13.4,,9.5,,17.3,,2.5,,2.5,,0.0,,,,1.0,,48.0,,0.0,,4.6,,56.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.6,2026-07-06,AB,2026,7,6,14.0,,6.8,,21.2,,0.0,,0.0,,0.0,,,,14.0,,46.0,,0.0,,4.0,,43.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.7,2026-07-07,AB,2026,7,7,,M,,M,,M,0.0,,0.0,,0.0,,,,15.0,,41.0,,,M,,M,,M,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.8,2026-07-08,AB,2026,7,8,20.6,,13.8,,27.4,,2.5,,2.5,,0.0,,,,2.0,,55.0,,2.6,,0.0,,25.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.9,2026-07-09,AB,2026,7,9,19.5,,13.3,,25.6,,0.0,,0.0,,0.0,,,,8.0,,41.0,,1.5,,0.0,,29.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.10,2026-07-10,AB,2026,7,10,20.4,,12.5,,28.3,,0.0,,0.0,,0.0,,,,19.0,,37.0,,2.4,,0.0,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.11,2026-07-11,AB,2026,7,11,21.3,,11.8,,30.7,,0.0,,0.0,,0.0,,,,36.0,,61.0,,3.3,,0.0,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.12,2026-07-12,AB,2026,7,12,20.9,,12.9,,28.9,,0.0,,0.0,,0.0,,,,27.0,,48.0,,2.9,,0.0,,10.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.13,2026-07-13,AB,2026,7,13,19.4,,13.3,,25.4,,0.0,,0.0,,0.0,,,,17.0,,37.0,,1.4,,0.0,,43.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.14,2026-07-14,AB,2026,7,14,17.9,,12.6,,23.1,,0.0,T,0.0,T,0.0,,,,16.0,,33.0,,0.0,,0.1,,65.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.15,2026-07-15,AB,2026,7,15,20.3,,13.9,,26.7,,0.0,,0.0,,0.0,,,,13.0,,32.0,,2.3,,0.0,,43.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.16,2026-07-16,AB,2026,7,16,20.9,,13.3,,28.5,,0.0,,0.0,,0.0,,,,13.0,,35.0,,2.9,,0.0,,46.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.17,2026-07-17,AB,2026,7,17,22.0,,15.6,,28.4,,0.0,,0.0,,0.0,,,,16.0,,33.0,,4.0,,0.0,,53.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.18,2026-07-18,AB,2026,7,18,24.8,,16.5,,33.0,,0.0,,0.0,,0.0,,,,17.0,,54.0,,6.8,,0.0,,12.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.19,2026-07-19,AB,2026,7,19,19.2,,12.8,,25.5,,0.0,,0.0,,0.0,,,,2.0,,41.0,,1.2,,0.0,,28.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.20,2026-07-20,AB,2026,7,20,18.0,,13.4,,22.6,,3.8,,3.8,,0.0,,,,34.0,,41.0,,0.0,,0.0,,50.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.21,2026-07-21,AB,2026,7,21,20.5,,14.8,,26.1,,0.0,,0.0,,0.0,,,,12.0,,37.0,,2.5,,0.0,,45.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.22,2026-07-22,AB,2026,7,22,21.9,,15.1,,28.6,,0.0,,0.0,,0.0,,,,,M,,M,3.9,,0.0,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.23,2026-07-23,AB,2026,7,23,20.6,,14.0,,27.2,,0.0,T,0.0,T,0.0,,,,29.0,,48.0,,2.6,,0.0,,30.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.24,2026-07-24,AB,2026,7,24,22.8,,14.3,,31.2,,0.0,,0.0,,0.0,,,,28.0,,42.0,,4.8,,0.0,,18.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.25,2026-07-25,AB,2026,7,25,24.5,,17.0,,32.0,,0.0,,0.0,,0.0,,,,22.0,,45.0,,6.5,,0.0,,21.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.26,2026-07-26,AB,2026,7,26,21.5,,13.7,,29.3,,0.0,,0.0,,0.0,,,,34.0,,50.0,,3.5,,0.0,,22.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.27,2026-07-27,AB,2026,7,27,20.9,,12.8,,29.0,,0.0,,0.0,,0.0,,,,4.0,,50.0,,2.9,,0.0,,19.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.28,2026-07-28,AB,2026,7,28,21.5,,12.7,,30.2,,0.0,,0.0,,0.0,,,,22.0,,46.0,,3.5,,0.0,,17.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.29,2026-07-29,AB,2026,7,29,19.6,,12.0,,27.1,,0.0,,0.0,,0.0,,,,9.0,,45.0,,1.6,,0.0,,24.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.30,2026-07-30,AB,2026,7,30,18.4,,10.7,,26.1,,0.0,,0.0,,0.0,,,,,M,,M,0.4,,0.0,,39.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.7.31,2026-07-31,AB,2026,7,31,21.5,,13.1,,29.8,,0.0,,0.0,,0.0,,,,12.0,,33.0,,3.5,,0.0,,20.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.1,2026-08-01,AB,2026,8,1,23.8,,13.0,,34.6,,0.0,,0.0,,0.0,,,,35.0,,55.0,,5.8,,0.0,,12.0,,50430,2
POINT (-114.01333333333334 51.1225),CALGARY INTL A,3031092,3031092.2026.8.2,2026-08-02,AB,2026,8,2,15.2,,8.5,,21.8,,0.0,,0.0,,0.0,,,,35.0,,74.0,,0.0,,2.8,,18.0,,50430,2
