geometry,STATION_NAME,CLIMATE_IDENTIFIER,ID,LOCAL_DATE,PROVINCE_CODE,LOCAL_YEAR,LOCAL_MONTH,LOCAL_DAY,MEAN_TEMPERATURE,MEAN_TEMPERATURE_FLAG,MIN_TEMPERATURE,MIN_TEMPERATURE_FLAG,MAX_TEMPERATURE,MAX_TEMPERATURE_FLAG,TOTAL_PRECIPITATION,TOTAL_PRECIPITATION_FLAG,TOTAL_RAIN,TOTAL_RAIN_FLAG,TOTAL_SNOW,TOTAL_SNOW_FLAG,SNOW_ON_GROUND,SNOW_ON_GROUND_FLAG,DIRECTION_MAX_GUST,DIRECTION_MAX_GUST_FLAG,SPEED_MAX_GUST,SPEED_MAX_GUST_FLAG,COOLING_DEGREE_DAYS,COOLING_DEGREE_DAYS_FLAG,HEATING_DEGREE_DAYS,HEATING_DEGREE_DAYS_FLAG,MIN_REL_HUMIDITY,MIN_REL_HUMIDITY_FLAG,STN_ID,station_priority
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.17,2026-04-17,AB,2026,4,17,-3.8,,-12.2,,4.6,,0.0,,,,,,14.0,,34.0,,37.0,,0.0,,21.8,,44.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.18,2026-04-18,AB,2026,4,18,1.9,,-5.1,,8.9,,0.0,,,,,,8.0,,,,,,0.0,,16.1,,32.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.19,2026-04-19,AB,2026,4,19,8.4,,-3.0,,19.8,,0.0,,,,,,2.0,,29.0,,42.0,,0.0,,9.6,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.20,2026-04-20,AB,2026,4,20,12.1,,2.0,,22.2,,0.0,,,,,,,,28.0,,52.0,,0.0,,5.9,,20.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.21,2026-04-21,AB,2026,4,21,13.9,,5.5,,22.3,,0.0,,,,,,,,,,,,0.0,,4.1,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.22,2026-04-22,AB,2026,4,22,8.2,,2.1,,14.2,,0.0,,,,,,,,34.0,,63.0,,0.0,,9.8,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.23,2026-04-23,AB,2026,4,23,2.5,,-1.3,,6.3,,0.0,,,,,,,,33.0,,79.0,,0.0,,15.5,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.24,2026-04-24,AB,2026,4,24,-0.4,,-3.2,,2.4,,0.5,,,,,,,,35.0,,91.0,,0.0,,18.4,,36.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.25,2026-04-25,AB,2026,4,25,-2.4,,-5.3,,0.5,,1.5,,,,,,12.0,,34.0,,47.0,,0.0,,20.4,,66.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.26,2026-04-26,AB,2026,4,26,-5.1,,-8.1,,-2.1,,0.0,,,,,,,,,,,,0.0,,23.1,,59.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.27,2026-04-27,AB,2026,4,27,-0.1,,-7.9,,7.8,,0.0,,,,,,,,16.0,,34.0,,0.0,,18.1,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.28,2026-04-28,AB,2026,4,28,4.9,,-4.1,,13.9,,0.0,,,,,,,,2.0,,39.0,,0.0,,13.1,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.29,2026-04-29,AB,2026,4,29,5.8,,-4.5,,16.1,,0.0,,,,,,,,36.0,,37.0,,0.0,,12.2,,24.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.4.30,2026-04-30,AB,2026,4,30,10.6,,0.7,,20.4,,0.0,,,,,,,,,,,,0.0,,7.4,,15.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.1,2026-05-01,AB,2026,5,1,12.3,,2.5,,22.0,,0.0,,,,,,,,1.0,,56.0,,0.0,,5.7,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.2,2026-05-02,AB,2026,5,2,13.0,,6.3,,19.7,,0.0,,,,,,,,19.0,,32.0,,0.0,,5.0,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.3,2026-05-03,AB,2026,5,3,13.4,,4.6,,22.2,,0.0,,,,,,,,5.0,,52.0,,0.0,,4.6,,21.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.4,2026-05-04,AB,2026,5,4,8.5,,2.8,,14.1,,0.0,,,,,,,,33.0,,59.0,,0.0,,9.5,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.5,2026-05-05,AB,2026,5,5,6.4,,2.0,,10.9,,0.0,,,,,,,,2.0,,35.0,,0.0,,11.6,,24.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.6,2026-05-06,AB,2026,5,6,10.1,,-2.4,,22.7,,0.0,,,,,,,,35.0,,45.0,,0.0,,7.9,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.7,2026-05-07,AB,2026,5,7,15.3,,9.2,,21.4,,0.0,,,,,,,,30.0,,59.0,,0.0,,2.7,,21.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.8,2026-05-08,AB,2026,5,8,13.1,,4.8,,21.4,,0.0,,,,,,,,35.0,,38.0,,0.0,,4.9,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.9,2026-05-09,AB,2026,5,9,13.3,,7.4,,19.1,,0.0,,,,,,,,,,,,0.0,,4.7,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.10,2026-05-10,AB,2026,5,10,14.3,,6.3,,22.4,,0.0,,,,,,,,28.0,,50.0,,0.0,,3.7,,20.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.11,2026-05-11,AB,2026,5,11,11.9,,6.9,,17.0,,0.0,,,,,,,,34.0,,57.0,,0.0,,6.1,,30.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.12,2026-05-12,AB,2026,5,12,12.2,,1.2,,23.1,,0.0,,,,,,,,18.0,,36.0,,0.0,,5.8,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.13,2026-05-13,AB,2026,5,13,16.4,,8.6,,24.1,,0.0,,,,,,,,29.0,,67.0,,0.0,,1.6,,25.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.14,2026-05-14,AB,2026,5,14,14.1,,9.1,,19.0,,0.0,,,,,,,,32.0,,66.0,,0.0,,3.9,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.15,2026-05-15,AB,2026,5,15,9.5,,4.2,,14.7,,0.0,,,,,,,,36.0,,51.0,,0.0,,8.5,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.16,2026-05-16,AB,2026,5,16,4.3,,0.3,,8.3,,6.9,,,,,,,,2.0,,36.0,,0.0,,13.7,,55.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.17,2026-05-17,AB,2026,5,17,5.9,,0.3,,11.5,,0.6,,,,,,,,35.0,,44.0,,0.0,,12.1,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.18,2026-05-18,AB,2026,5,18,5.3,,-2.0,,12.7,,0.7,,,,,,,,35.0,,42.0,,0.0,,12.7,,42.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.19,2026-05-19,AB,2026,5,19,9.9,,2.9,,17.0,,0.0,,,,,,,,35.0,,53.0,,0.0,,8.1,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.20,2026-05-20,AB,2026,5,20,9.0,,5.6,,12.5,,0.6,,,,,,,,34.0,,60.0,,0.0,,9.0,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.21,2026-05-21,AB,2026,5,21,10.9,,3.8,,18.0,,0.0,,,,,,,,31.0,,34.0,,0.0,,7.1,,25.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.22,2026-05-22,AB,2026,5,22,12.7,,5.5,,19.9,,0.9,,,,,,,,22.0,,49.0,,0.0,,5.3,,27.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.23,2026-05-23,AB,2026,5,23,13.9,,4.5,,23.3,,0.0,,,,,,,,32.0,,55.0,,0.0,,4.1,,21.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.24,2026-05-24,AB,2026,5,24,14.9,,7.3,,22.4,,0.0,,,,,,,,2.0,,45.0,,0.0,,3.1,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.25,2026-05-25,AB,2026,5,25,15.3,,5.0,,25.6,,0.0,,,,,,,,15.0,,33.0,,0.0,,2.7,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.26,2026-05-26,AB,2026,5,26,17.6,,9.7,,25.4,,0.0,,,,,,,,35.0,,48.0,,0.0,,0.4,,27.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.27,2026-05-27,AB,2026,5,27,20.2,,14.1,,26.2,,0.0,,,,,,,,33.0,,57.0,,2.2,,0.0,,35.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.28,2026-05-28,AB,2026,5,28,19.2,,11.2,,27.1,,0.0,,,,,,,,,,,,1.2,,0.0,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.29,2026-05-29,AB,2026,5,29,22.0,,15.2,,28.8,,0.0,,,,,,,,22.0,,48.0,,4.0,,0.0,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.30,2026-05-30,AB,2026,5,30,14.4,,9.8,,18.9,,0.0,,,,,,,,33.0,,48.0,,0.0,,3.6,,47.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.5.31,2026-05-31,AB,2026,5,31,6.9,,4.0,,9.9,,18.7,,,,,,,,33.0,,78.0,,0.0,,11.1,,72.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.1,2026-06-01,AB,2026,6,1,6.0,,4.3,,7.6,,26.4,,,,,,,,33.0,,79.0,,0.0,,12.0,,91.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.2,2026-06-02,AB,2026,6,2,7.7,,6.9,,8.5,,6.8,,,,,,,,34.0,,76.0,,0.0,,10.3,,88.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.3,2026-06-03,AB,2026,6,3,11.7,,5.6,,17.9,,0.0,,,,,,,,12.0,,33.0,,0.0,,6.3,,56.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.4,2026-06-04,AB,2026,6,4,14.5,,9.7,,19.3,,11.3,,,,,,,,34.0,,35.0,,0.0,,3.5,,45.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.5,2026-06-05,AB,2026,6,5,13.9,,6.9,,20.9,,0.0,,,,,,,,27.0,,65.0,,0.0,,4.1,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.6,2026-06-06,AB,2026,6,6,11.8,,4.4,,19.2,,0.3,,,,,,,,16.0,,53.0,,0.0,,6.2,,25.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.7,2026-06-07,AB,2026,6,7,7.6,,2.6,,12.6,,5.2,,,,,,,,31.0,,44.0,,0.0,,10.4,,51.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.8,2026-06-08,AB,2026,6,8,12.8,,5.8,,19.8,,0.0,,,,,,,,28.0,,46.0,,0.0,,5.2,,20.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.9,2026-06-09,AB,2026,6,9,13.5,,6.8,,20.1,,0.0,,,,,,,,33.0,,41.0,,0.0,,4.5,,35.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.10,2026-06-10,AB,2026,6,10,12.5,,9.4,,15.6,,0.6,,,,,,,,33.0,,66.0,,0.0,,5.5,,56.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.11,2026-06-11,AB,2026,6,11,13.0,,8.9,,17.1,,1.2,,,,,,,,35.0,,53.0,,0.0,,5.0,,50.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.12,2026-06-12,AB,2026,6,12,9.3,,6.0,,12.6,,0.0,,,,,,,,1.0,,49.0,,0.0,,8.7,,58.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.13,2026-06-13,AB,2026,6,13,11.5,,4.3,,18.6,,0.0,,,,,,,,,,,,0.0,,6.5,,28.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.14,2026-06-14,AB,2026,6,14,14.7,,5.9,,23.4,,0.0,,,,,,,,,,,,0.0,,3.3,,27.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.15,2026-06-15,AB,2026,6,15,19.1,,13.8,,24.4,,0.0,,,,,,,,2.0,,32.0,,1.1,,0.0,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.16,2026-06-16,AB,2026,6,16,16.8,,9.6,,24.1,,1.4,,,,,,,,36.0,,73.0,,0.0,,1.2,,27.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.17,2026-06-17,AB,2026,6,17,13.6,,9.6,,17.5,,3.2,,,,,,,,35.0,,66.0,,0.0,,4.4,,50.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.18,2026-06-18,AB,2026,6,18,12.0,,7.3,,16.6,,0.3,,,,,,,,34.0,,47.0,,0.0,,6.0,,43.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.19,2026-06-19,AB,2026,6,19,12.6,,4.7,,20.5,,0.0,,,,,,,,15.0,,44.0,,0.0,,5.4,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.20,2026-06-20,AB,2026,6,20,15.1,,8.6,,21.5,,0.8,,,,,,,,35.0,,66.0,,0.0,,2.9,,46.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.21,2026-06-21,AB,2026,6,21,11.7,,7.5,,16.0,,0.0,,,,,,,,33.0,,72.0,,0.0,,6.3,,44.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.22,2026-06-22,AB,2026,6,22,11.8,,7.9,,15.6,,0.0,,,,,,,,35.0,,52.0,,0.0,,6.2,,54.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.23,2026-06-23,AB,2026,6,23,11.7,,2.8,,20.5,,0.0,,,,,,,,,,,,0.0,,6.3,,39.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.24,2026-06-24,AB,2026,6,24,14.7,,6.0,,23.3,,0.0,,,,,,,,17.0,,39.0,,0.0,,3.3,,35.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.25,2026-06-25,AB,2026,6,25,16.7,,9.3,,24.0,,0.0,,,,,,,,16.0,,45.0,,0.0,,1.3,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.26,2026-06-26,AB,2026,6,26,15.3,,8.6,,22.0,,0.0,,,,,,,,16.0,,36.0,,0.0,,2.7,,34.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.27,2026-06-27,AB,2026,6,27,15.3,,11.6,,19.1,,10.0,,,,,,,,34.0,,42.0,,0.0,,2.7,,58.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.28,2026-06-28,AB,2026,6,28,12.6,,10.0,,15.2,,39.9,,,,,,,,33.0,,67.0,,0.0,,5.4,,75.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.29,2026-06-29,AB,2026,6,29,16.7,,12.7,,20.7,,0.7,,,,,,,,35.0,,53.0,,0.0,,1.3,,56.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.6.30,2026-06-30,AB,2026,6,30,16.2,,11.7,,20.7,,0.0,,,,,,,,23.0,,38.0,,0.0,,1.8,,54.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.1,2026-07-01,AB,2026,7,1,16.6,,11.7,,21.4,,2.0,,,,,,,,30.0,,47.0,,0.0,,1.4,,47.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.2,2026-07-02,AB,2026,7,2,15.7,,9.9,,21.4,,0.0,,,,,,,,23.0,,36.0,,0.0,,2.3,,39.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.3,2026-07-03,AB,2026,7,3,16.3,,11.7,,20.9,,3.4,,,,,,,,29.0,,41.0,,0.0,,1.7,,40.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.4,2026-07-04,AB,2026,7,4,18.5,,11.6,,25.3,,0.0,,,,,,,,2.0,,49.0,,0.5,,0.0,,24.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.5,2026-07-05,AB,2026,7,5,12.4,,7.9,,16.8,,1.6,,,,,,,,33.0,,49.0,,0.0,,5.6,,53.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.6,2026-07-06,AB,2026,7,6,13.2,,5.3,,21.1,,0.0,,,,,,,,17.0,,42.0,,0.0,,4.8,,42.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.7,2026-07-07,AB,2026,7,7,16.5,,9.1,,23.9,,0.0,,,,,,,,17.0,,39.0,,0.0,,1.5,,54.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.8,2026-07-08,AB,2026,7,8,19.7,,11.4,,28.0,,0.4,,,,,,,,2.0,,53.0,,1.7,,0.0,,31.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.9,2026-07-09,AB,2026,7,9,18.7,,12.1,,25.2,,0.0,,,,,,,,6.0,,36.0,,0.7,,0.0,,33.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.10,2026-07-10,AB,2026,7,10,19.2,,10.0,,28.4,,0.0,,,,,,,,,,,,1.2,,0.0,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.11,2026-07-11,AB,2026,7,11,20.2,,10.1,,30.3,,0.0,,,,,,,,36.0,,56.0,,2.2,,0.0,,17.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.12,2026-07-12,AB,2026,7,12,19.6,,10.5,,28.8,,0.0,,,,,,,,26.0,,55.0,,1.6,,0.0,,13.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.13,2026-07-13,AB,2026,7,13,19.0,,13.1,,24.9,,0.0,,,,,,,,,,,,1.0,,0.0,,43.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.14,2026-07-14,AB,2026,7,14,17.6,,12.7,,22.6,,0.0,,,,,,,,,,,,0.0,,0.4,,64.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.15,2026-07-15,AB,2026,7,15,19.5,,12.8,,26.2,,0.0,,,,,,,,18.0,,31.0,,1.5,,0.0,,41.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.16,2026-07-16,AB,2026,7,16,20.1,,12.2,,27.9,,0.0,,,,,,,,17.0,,32.0,,2.1,,0.0,,48.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.17,2026-07-17,AB,2026,7,17,21.2,,15.0,,27.5,,0.0,,,,,,,,,,,,3.2,,0.0,,53.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.18,2026-07-18,AB,2026,7,18,24.4,,16.3,,32.5,,0.0,,,,,,,,21.0,,52.0,,6.4,,0.0,,14.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.19,2026-07-19,AB,2026,7,19,17.5,,9.9,,25.2,,0.0,,,,,,,,4.0,,39.0,,0.0,,0.5,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.20,2026-07-20,AB,2026,7,20,17.1,,12.2,,22.0,,3.0,,,,,,,,33.0,,37.0,,0.0,,0.9,,52.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.21,2026-07-21,AB,2026,7,21,19.7,,13.8,,25.7,,0.0,,,,,,,,14.0,,33.0,,1.7,,0.0,,47.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.22,2026-07-22,AB,2026,7,22,20.7,,13.5,,27.9,,0.0,,,,,,,,,,,,2.7,,0.0,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.23,2026-07-23,AB,2026,7,23,20.0,,12.1,,27.8,,0.0,,,,,,,,30.0,,43.0,,2.0,,0.0,,32.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.24,2026-07-24,AB,2026,7,24,22.0,,13.4,,30.5,,0.0,,,,,,,,28.0,,40.0,,4.0,,0.0,,21.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.25,2026-07-25,AB,2026,7,25,23.3,,15.0,,31.6,,0.0,,,,,,,,22.0,,45.0,,5.3,,0.0,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.26,2026-07-26,AB,2026,7,26,20.6,,12.0,,29.3,,0.0,,,,,,,,33.0,,48.0,,2.6,,0.0,,23.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.27,2026-07-27,AB,2026,7,27,19.6,,10.5,,28.7,,0.0,,,,,,,,4.0,,47.0,,1.6,,0.0,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.28,2026-07-28,AB,2026,7,28,19.9,,9.7,,30.0,,0.0,,,,,,,,23.0,,33.0,,1.9,,0.0,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.29,2026-07-29,AB,2026,7,29,18.2,,9.7,,26.7,,0.0,,,,,,,,3.0,,35.0,,0.2,,0.0,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.30,2026-07-30,AB,2026,7,30,18.1,,10.6,,25.6,,0.0,,,,,,,,,,,,0.1,,0.0,,39.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.7.31,2026-07-31,AB,2026,7,31,20.6,,11.9,,29.4,,0.0,,,,,,,,,,,,2.6,,0.0,,20.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.1,2026-08-01,AB,2026,8,1,23.2,,11.6,,34.8,,0.0,,,,,,,,14.0,,54.0,,5.2,,0.0,,14.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.2,2026-08-02,AB,2026,8,2,14.8,,8.1,,21.5,,0.0,,,,,,,,1.0,,66.0,,0.0,,3.2,,19.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.3,2026-08-03,AB,2026,8,3,13.9,,7.9,,19.9,,0.3,,,,,,,,33.0,,50.0,,0.0,,4.1,,29.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.4,2026-08-04,AB,2026,8,4,16.4,,7.9,,24.9,,0.0,,,,,,,,,,,,0.0,,1.6,,22.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.5,2026-08-05,AB,2026,8,5,19.0,,11.5,,26.5,,0.0,,,,,,,,14.0,,32.0,,1.0,,0.0,,26.0,,27211,1
POINT (-114.00029722222222 51.10944722222222),CALGARY INT'L CS,3031094,3031094.2026.8.6,2026-08-06,AB,2026,8,6,14.2,,10.1,,18.2,,0.0,,,,,,,,35.0,,42.0,,0.0,,3.8,,56.0,,27211,1
